Id,SalePrice
1461,119316.984
1462,135322.02
1463,185736.78
1464,190325.72
1465,167818.72
1466,176177.03
1467,179704.92
1468,177050.02
1469,189635.44
1470,133768.17
1471,198911.62
1472,97374.766
1473,91421.32
1474,152095.86
1475,116013.27
1476,374648.34
1477,240180.69
1478,260418.72
1479,273637.6
1480,382113.78
1481,317334.34
1482,184427.62
1483,185497.98
1484,164391.17
1485,180609.52
1486,201833.9
1487,323003.4
1488,236844.1
1489,188607.73
1490,227516.08
1491,186100.08
1492,85634.41
1493,186715.0
1494,261869.4
1495,272428.88
1496,248076.77
1497,170858.28
1498,169902.36
1499,183041.97
1500,160268.03
1501,180796.67
1502,169619.86
1503,291765.84
1504,248029.69
1505,224060.77
1506,187186.22
1507,270447.56
1508,198626.14
1509,162309.0
1510,141444.95
1511,139614.27
1512,168752.77
1513,146115.1
1514,150019.7
1515,175870.83
1516,151762.61
1517,157097.73
1518,132493.72
1519,243976.02
1520,130423.18
1521,130054.664
1522,173818.23
1523,118928.0
1524,128267.75
1525,119643.44
1526,110735.805
1527,109000.914
1528,136394.55
1529,137522.66
1530,206652.39
1531,101418.03
1532,97236.69
1533,157847.88
1534,119196.66
1535,121828.21
1536,103666.37
1537,62527.02
1538,154328.16
1539,190284.34
1540,100520.5
1541,129714.89
1542,135330.66
1543,214692.34
1544,86650.62
1545,109034.914
1546,143442.52
1547,141551.83
1548,128687.03
1549,118333.93
1550,140483.48
1551,117373.53
1552,147760.78
1553,152185.1
1554,110005.74
1555,145598.89
1556,92728.43
1557,101435.34
1558,108606.2
1559,80596.055
1560,128337.984
1561,134180.1
1562,128212.72
1563,121958.64
1564,156933.33
1565,140166.72
1566,222380.94
1567,81210.055
1568,204120.0
1569,148527.38
1570,143525.84
1571,112535.11
1572,148443.25
1573,236851.31
1574,127776.086
1575,238342.5
1576,258962.97
1577,185847.17
1578,157861.73
1579,146563.08
1580,185776.11
1581,156122.16
1582,125785.984
1583,353003.7
1584,214185.58
1585,139235.45
1586,65529.566
1587,111330.69
1588,150613.75
1589,99577.72
1590,130732.88
1591,96194.164
1592,104776.68
1593,121823.33
1594,136101.16
1595,91605.73
1596,214611.48
1597,182705.38
1598,186412.0
1599,157588.88
1600,157117.81
1601,59122.434
1602,113547.82
1603,95087.98
1604,262160.75
1605,239203.48
1606,164747.44
1607,181028.2
1608,223311.58
1609,184277.48
1610,156361.61
1611,139890.42
1612,179524.73
1613,163081.06
1614,127038.07
1615,98815.42
1616,84643.68
1617,94475.94
1618,120957.05
1619,153774.44
1620,166073.94
1621,145945.05
1622,127002.82
1623,254690.28
1624,226109.88
1625,118038.29
1626,168454.17
1627,162542.9
1628,284256.8
1629,179368.31
1630,330784.62
1631,193152.45
