Id,SalePrice
1461,118440.70309567144
1462,144459.12565549326
1463,183190.3812742556
1464,192754.6412370055
1465,179395.7069797546
1466,176709.61457852434
1467,183208.80534604614
1468,174316.69131215106
1469,188001.4911810135
1470,128070.4824703784
1471,197189.2883672544
1472,95245.32457204367
1473,94204.35670535795
1474,151683.47058830716
1475,111414.76011206109
1476,364361.98090378655
1477,240375.26149070796
1478,269685.7298760007
1479,279078.08552767563
1480,421410.65298787394
1481,327689.3472521806
1482,195108.5138669364
1483,181679.9168125672
1484,171023.43178896533
1485,181577.32721864912
1486,195571.38708395264
1487,317836.8958928778
1488,237270.4413047723
1489,188292.25565568148
1490,227192.14122999672
1491,189482.57507973086
1492,86660.29699244649
1493,180551.47588578044
1494,271655.6909023654
1495,272532.92098521587
1496,240100.2065991653
1497,173869.53833489554
1498,168314.9120574896
1499,172931.60901020528
1500,163842.89377995112
1501,182618.1344097344
1502,165668.86932714932
1503,306569.04534187895
1504,241999.8962004058
1505,226728.11741146326
1506,187703.8207122515
1507,265669.53513272695
1508,199156.51766640288
1509,160821.4143863525
1510,145445.72752742257
1511,144639.5144345232
1512,168878.19458270507
1513,147137.1848798489
1514,145330.81789077632
1515,180809.60861046452
1516,147203.3832641753
1517,164745.7791249839
1518,132684.35769878156
1519,233399.56864946758
1520,131338.56996224803
1521,130962.95740584288
1522,170506.54714303004
1523,113251.00224948466
1524,121402.48385152558
1525,119773.57681208073
1526,110015.20572022971
1527,109411.4737038403
1528,134938.9456344345
1529,138717.45735792987
1530,192967.63588510384
1531,108173.61481498623
1532,96520.0369842978
1533,148906.64721219774
1534,120411.21708158562
1535,132637.45923254843
1536,103151.34732420987
1537,67818.67996086925
1538,147462.45017549777
1539,176736.03470066565
1540,103166.28124330111
1541,130669.11559831358
1542,130988.63590144971
1543,199428.90427405623
1544,88335.41099335806
1545,108228.82643500944
1546,134806.59838947313
1547,139900.12887433651
1548,126846.72562524637
1549,112526.4183813309
1550,135358.2244290481
1551,111095.38937956268
1552,139168.03615327214
1553,142668.65581014665
1554,111862.94673781966
1555,152787.1852046562
1556,88233.05469228014
1557,97688.5760367099
1558,101848.86995093008
1559,82639.26321299766
1560,125701.95311914069
1561,130975.55606630376
1562,127267.46977674363
1563,120739.24032004648
1564,159645.14644971062
1565,141616.43953960447
1566,221059.72037042605
1567,80479.61308759697
1568,210347.13405574276
1569,142103.48353521505
1570,140420.12700617893
1571,115220.96945539695
1572,144681.7619003225
1573,232278.93996386937
1574,129273.6415337659
1575,227251.97047154585
1576,250095.5327317285
1577,186844.086544427
1578,144279.92364847843
1579,144926.04599950011
1580,189839.90272567704
1581,154758.6178573238
1582,125698.0726375826
1583,345677.631943227
1584,217718.93832991834
1585,139452.27151081729
1586,70450.53703579585
1587,108479.27669240593
1588,149746.46212030714
1589,102636.466310137
1590,133933.55385819217
1591,96270.11601550784
1592,115830.00928577148
1593,123400.15647977173
1594,137309.8392511774
1595,96796.36418414889
1596,205327.12700377995
1597,176180.2553983334
1598,188189.70275208706
1599,161952.63669635926
1600,156416.7353192614
1601,62867.7349017505
1602,110555.82615750162
1603,91974.80330855766
1604,274258.1994125049
1605,241815.82145630984
1606,166498.46086938755
1607,182305.5814930616
1608,223163.86960678513
1609,182771.35828527794
1610,155555.85734054414
1611,139776.8243563712
1612,179917.22752146827
1613,170582.22673043542
1614,132091.90344356987
1615,97724.38847708183
1616,83161.92614934106
1617,95414.99954445967
1618,123114.11265036768
1619,148303.07026755347
1620,178039.0630326447
1621,144324.96885768892
1622,137218.2694815748
1623,256332.85468409388
1624,226138.50181935765
1625,115019.03462922572
1626,175903.21467697804
1627,180576.78091743044
1628,277319.86287858314
1629,176395.0546128537
1630,349008.0814810282
1631,201215.56110339108
1632,217773.47546217416
1633,170083.48757107503
1634,184635.11852212474
1635,178121.43306965812
1636,153331.8420199074
1637,193330.7756992769
1638,187748.12085245523
1639,188529.22206956637
1640,227169.85344266365
1641,168840.84007246242
1642,231994.41673466153
1643,208905.0670000133
1644,213815.86095153904
1645,209211.0404542902
1646,156607.55021502404
1647,152206.64362830398
1648,131753.00402949264
1649,139769.89899452848
1650,121963.67323537303
1651,126444.10633149307
1652,103858.67678974058
1653,99296.69505470025
1654,150215.1411641105
1655,145667.40415153353
1656,145106.0495529643
1657,147623.3172959344
1658,145775.761316715
1659,115120.6343246975
1660,152443.87438256302
1661,445854.46439389396
1662,380481.3422170764
1663,361929.103203039
1664,461424.0765730106
1665,285633.95316390885
1666,339045.74437036406
1667,364432.4438513247
1668,344830.37865675526
1669,283482.19769848214
1670,327080.5704928456
1671,260824.77926787574
1672,456344.9520819867
1673,297742.4924357355
1674,241785.27186637965
1675,186889.3159986938
1676,195522.31036961343
1677,204744.69962757066
1678,452561.5557910676
1679,380438.5699964939
1680,319694.1442917758
1681,226283.64786718166
1682,301930.7706818117
1683,182682.53041559938
1684,175697.06661643647
1685,174271.50664118957
1686,167289.90397036044
1687,169091.2358818767
1688,194344.39268911284
1689,192987.14324806296
1690,195618.5313887735
1691,188905.79555723397
1692,251689.78154303305
1693,170038.0901810833
1694,182819.44195692983
1695,159151.59668854412
1696,258267.63874080815
1697,164675.38146068426
1698,347767.5091764154
1699,317294.9486101033
1700,244053.5623970075
1701,263512.93261408596
1702,245842.12208386054
1703,247214.95622193252
1704,288959.1912174916
1705,242226.34414468627
1706,425739.90592904715
1707,203405.09609947295
1708,197322.47063007997
1709,252872.90527815642
1710,220296.14769548737
1711,257055.553470786
1712,257550.01135916833
1713,279121.87738750613
1714,213029.41124509857
1715,203202.91399240075
1716,178190.14958617775
1717,176110.47740872076
1718,139148.83796908567
1719,200897.37742643847
1720,248259.0776319379
1721,167844.53661740865
1722,135884.76455455113
1723,164324.84586233177
1724,208974.84616099554
1725,230401.7345182035
1726,188690.50897152093
1727,149939.29020616287
1728,187310.2575727813
1729,165024.56183004993
1730,150095.32665522685
1731,117153.63462678106
1732,132107.0642788319
1733,117563.35687281314
1734,120659.51113905715
1735,134022.99602619698
1736,116098.30062770405
1737,337433.2446802437
1738,212963.4773855995
1739,297077.7999929885
1740,231367.08404479516
1741,191922.8340556666
1742,168764.9711211536
1743,170040.40483325557
1744,314038.4820678752
1745,203093.27632304307
1746,188181.94172103005
1747,208345.59142252457
1748,223351.27999295734
1749,156545.35999500196
1750,130788.80664850546
1751,223670.3614389765
1752,121261.84381191996
1753,147474.46774299242
1754,193096.04169863535
1755,161059.9460722965
1756,130246.63624104524
1757,119566.86726558021
1758,148398.3189582683
1759,158277.90520991877
1760,163995.77235555882
1761,153941.42771745974
1762,176503.66164613338
1763,160416.2733902935
1764,118019.96209009034
1765,155027.49777279003
1766,187408.8258150679
1767,215828.59510870275
1768,141047.7260406679
1769,165163.79385716683
1770,144559.30572069576
1771,127177.47354768642
1772,136611.6124766605
1773,134768.8236421276
1774,136874.68924981498
1775,134122.45796787852
1776,123836.92890227603
1777,110472.43977726078
1778,140058.89711929293
1779,114343.14799777455
1780,161549.5546941108
1781,126098.92436451682
1782,95432.50536509523
1783,144940.8718966093
1784,102300.07202173874
1785,111400.413578826
1786,133398.24806236703
1787,161824.2527947331
1788,61749.23978485996
1789,100599.47351124826
1790,82272.65327000013
1791,196125.4803181847
1792,152321.09654978942
1793,136583.0285787266
1794,144692.499859934
1795,125114.14415547617
1796,125088.27854307031
1797,117997.68601285316
1798,117948.33798028545
1799,112990.5345141391
1800,120635.33371004225
1801,126364.8755024805
1802,125230.51437103252
1803,153361.30200284804
1804,147740.9638862781
1805,137954.8154638794
1806,124374.84857682178
1807,126828.4593072099
1808,114824.4564186787
1809,117543.17031464998
1810,152113.70188422818
1811,99621.7375838658
1812,89709.65623505357
1813,126745.91926637874
1814,86397.168394858
1815,60111.88798780501
1816,101299.73230237547
1817,119355.92182928981
1818,140387.8099455845
1819,124955.63439925121
1820,62920.020559850935
1821,109240.95280280536
1822,147101.9488797474
1823,56712.876680280584
1824,126412.2693355624
1825,140556.03005892344
1826,97937.67029641023
1827,95571.60367687477
1828,134911.0073995585
1829,127169.53060474082
1830,142670.48956709888
1831,143239.94865475697
1832,93726.23265394736
1833,132001.77983763398
1834,123453.38895636091
1835,127488.46490469929
1836,120049.5593955322
1837,82498.22632406563
1838,125284.18458097595
1839,109051.2069484087
1840,153277.56725212315
1841,144425.2734796859
1842,101971.246130166
1843,143051.23447693232
1844,136779.0653858151
1845,134469.9204329869
1846,139291.4498100785
1847,153017.85573333173
1848,59101.94119675437
1849,108946.02445982902
1850,117536.0746593773
1851,145140.9402387402
1852,128217.257349375
1853,140501.38877123513
1854,161193.1722083745
1855,152113.5853184968
1856,214402.45121128435
1857,129848.79308804299
1858,139819.4680527631
1859,119877.93516209046
1860,143374.049463545
1861,120441.94949619677
1862,365929.5438869032
1863,363905.5499855024
1864,363910.06085188285
1865,353902.85140785325
1866,336668.0428030071
1867,231352.05089035037
1868,311217.82043241744
1869,202056.95737935914
1870,233513.1711641247
1871,242737.60556200962
1872,177600.04151389108
1873,237064.08111515277
1874,152046.96705076628
1875,202176.32484896903
1876,197570.902624468
1877,202959.4946121671
1878,204328.6706630655
1879,123075.62124908442
1880,132567.76005334908
1881,251725.76978001674
1882,241741.5125385879
1883,188054.2450399938
1884,195006.2526756495
1885,230098.5209051379
1886,288189.1572158744
1887,201814.48990592893
1888,265491.4740268647
1889,172166.50086731662
1890,131027.47758623345
1891,139416.6828381082
1892,107491.29583889876
1893,128537.9483516041
1894,130867.27367352619
1895,131474.02815220878
1896,121386.3018209961
1897,122026.12956375
1898,124069.28080889501
1899,138900.26813816893
1900,138446.26835432483
1901,143166.1794212806
1902,130833.13049627248
1903,197060.7296279403
1904,127792.87110372353
1905,177620.12454545088
1906,153178.3050154776
1907,188254.02490381373
1908,111589.54724060693
1909,144425.91686004092
1910,123215.83955028788
1911,189496.77430440942
1912,289362.41961949045
1913,149326.28344078126
1914,77315.41280293385
1915,322077.42165632447
1916,61075.99352630719
1917,252102.31608006533
1918,138048.19925935598
1919,173880.86514511443
1920,171266.77821279943
1921,383255.1397579573
1922,317765.3971386157
1923,211026.30635454526
1924,247274.23307548696
1925,205577.79708161042
1926,391817.20720245433
1927,129929.87781519676
1928,155047.36496455263
1929,125168.3520408675
1930,126541.67704012063
1931,150632.54715837035
1932,146307.8483621945
1933,177889.46849412154
1934,181247.35014229585
1935,170938.90057849293
1936,197298.73591070157
1937,179858.06326434473
1938,173277.33316187598
1939,243577.81865617438
1940,183715.0519513213
1941,173332.49972503507
1942,182362.44177165328
1943,193599.36492191788
1944,335934.6487716032
1945,358536.5263354015
1946,140056.14104953466
1947,288163.1496374815
1948,160957.06620735544
1949,223432.71329323234
1950,187970.34310147798
1951,243798.578734983
1952,195223.79884662447
1953,182270.313805217
1954,189493.93832010662
1955,131642.09684708578
1956,296593.1745970635
1957,149000.0781856758
1958,301541.0576009991
1959,144686.16584405687
1960,113349.98580434213
1961,121442.11356890803
1962,97328.80547253555
1963,110825.17284819049
1964,110493.90359454865
1965,148603.66882212358
1966,140099.81066501184
1967,289274.12271477305
1968,431123.9237329823
1969,366141.32866742765
1970,393460.1319556431
1971,447340.5354744483
1972,375897.7750878211
1973,258435.67414911112
1974,316948.5332977963
1975,491404.4991621164
1976,269909.6468315393
1977,389688.9224895576
1978,333140.0746669365
1979,317346.49254081136
1980,191957.65011390613
1981,356321.32725552836
