Id,SalePrice
1461,115692.43638993139
1462,155058.8529528429
1463,178882.41386751068
1464,194831.70476314376
1465,185939.64299953933
1466,172843.07335632306
1467,186694.73903905996
1468,166968.36479642932
1469,191291.31872618684
1470,121222.8999837905
1471,198825.35302282506
1472,94660.21919008107
1473,95448.15213628385
1474,151008.85000115272
1475,110560.90434956702
1476,363307.9314691824
1477,234759.63826074466
1478,271082.4572702548
1479,286413.7924055846
1480,418295.5578379818
1481,318718.2866604427
1482,202986.94646115182
1483,175385.31907788874
1484,166888.45920719663
1485,180280.24717211418
1486,195316.30220097073
1487,323014.8555932931
1488,238419.5861536233
1489,187511.87523947292
1490,235054.39133606156
1491,191581.48223834383
1492,88304.7141214644
1493,183822.87096566267
1494,281018.14561844093
1495,278730.45463124634
1496,239541.1155154382
1497,178829.21117138243
1498,165733.81767728928
1499,166959.52463170045
1500,161419.0365762641
1501,187261.98114124642
1502,155846.41831456881
1503,328758.10868478235
1504,238487.8795107858
1505,226523.44257556432
1506,180378.78509782226
1507,251908.44584050684
1508,197222.71587118815
1509,161539.20030849584
1510,140444.540484056
1511,148727.17047463942
1512,174825.4021198601
1513,141274.62566015258
1514,144024.04601381646
1515,198031.89569008644
1516,147076.56230052054
1517,171331.00212909776
1518,124713.73256648738
1519,222645.27335107114
1520,129927.27419690318
1521,126925.66674555527
1522,171965.13051524985
1523,108900.1631008042
1524,120422.98082907268
1525,120575.28908672335
1526,106461.8586791989
1527,107699.1313339012
1528,140821.29517846793
1529,140503.78716566577
1530,192724.9068407625
1531,121588.03559277143
1532,98389.3211505612
1533,145635.8140155822
1534,122929.35179891845
1535,139907.54625162747
1536,105711.24250655064
1537,66037.5481752599
1538,154217.6280603234
1539,178574.33945455615
1540,93979.96502688345
1541,134375.4033995055
1542,128188.19342235476
1543,199188.09095263862
1544,87032.32065300857
1545,106194.197130942
1546,131061.8218383537
1547,131868.28030577637
1548,128237.56946255697
1549,106477.07661233583
1550,125220.68652664585
1551,108175.30198499373
1552,136260.45017458455
1553,144166.60413122602
1554,118580.91517967115
1555,153531.16704297345
1556,82136.44622104398
1557,89986.86153019716
1558,95720.90082620579
1559,73194.16883044023
1560,129499.35684778944
1561,121486.481994691
1562,127468.92736673239
1563,117339.91622387515
1564,164582.50625379267
1565,140818.05599233857
1566,244299.15325193902
1567,76820.18455515189
1568,222982.40963626368
1569,134800.7105218679
1570,139462.56297156468
1571,119349.2087077772
1572,145970.22051189607
1573,246927.4274352735
1574,119647.13839815988
1575,235996.11182710325
1576,241212.88492953902
1577,182431.09150429865
1578,141233.3876420325
1579,139425.28029502617
1580,191253.7811207504
1581,160044.41787299962
1582,124381.54342801926
1583,332609.265779513
1584,213484.2729326884
1585,138303.6466421772
1586,73884.63608933284
1587,101986.89375367155
1588,160585.99891966942
1589,102777.71440214418
1590,140545.1839344882
1591,89665.81499173792
1592,128508.78095391594
1593,125641.47960880825
1594,139175.26160897827
1595,94880.49817207003
