Id,SalePrice
1461,120312.688522083
1462,142996.50838863687
1463,184951.94870525625
1464,193106.5001978728
1465,184428.75918972454
1466,181108.7391292499
1467,183226.75512407845
1468,178931.6935150239
1469,183077.71731685355
1470,129220.37555234467
1471,193830.8870789381
1472,93700.98890104995
1473,95743.59766728997
1474,151945.70238876872
1475,107670.10254911624
1476,355129.66749217705
1477,246185.45871137918
1478,277556.0136077475
1479,277182.87042744237
1480,463822.61987564
1481,347015.4113460992
1482,197910.9701396574
1483,184156.4469848129
1484,181790.66428469936
1485,183842.2188588332
1486,189563.9528008872
1487,307492.42583534034
1488,236547.64401069365
1489,188757.15735257152
1490,219005.95422892863
1491,190766.16487584883
1492,86041.77060587506
1493,171116.55669167874
1494,272079.5208386552
1495,266439.4333244014
1496,232682.73865705772
1497,171921.12258330418
1498,169308.5591201795
1499,168793.33364891546
1500,169841.6135135892
1501,179795.75021295677
1502,171540.3302918792
1503,299183.1835908546
1504,239482.12159043163
1505,229600.14403382543
1506,195546.45828893228
1507,274652.5970576741
1508,201620.69650302047
1509,158616.04285056167
1510,154447.68897321174
1511,145577.10720393027
1512,163056.4160032551
1513,154021.83522939417
1514,141948.7045335125
1515,168526.10201630712
1516,142770.97811700532
1517,165808.600870854
1518,140845.62177985726
1519,233577.4169723316
1520,133665.2560023409
1521,135908.54140947343
1522,165736.2765388403
1523,111924.84364764979
1524,115516.7207255041
1525,119102.00384951882
1526,112847.95379399025
1527,111534.3757151197
1528,127600.99484983555
1529,138125.92865812383
1530,179525.61018954898
1531,101514.77760218724
1532,93934.10230233218
1533,143236.25262101105
1534,119107.64319583842
1535,136176.6205085178
1536,100076.43227857897
1537,74891.47217609786
1538,133841.56621616983
1539,161349.42089744087
1540,114998.37870301986
1541,127917.05277043524
1542,129447.05803199435
1543,184406.27811953003
1544,91323.2951395656
1545,109457.3681115863
1546,129915.45770506567
1547,146280.27819223324
1548,123615.57616318214
1549,112768.24884415684
1550,140370.50238549852
1551,107737.3349036943
1552,133482.87703523185
1553,131654.2695492139
1554,107002.18284628786
1555,159231.4979459952
1556,89834.28816829647
1557,101643.52282993258
1558,101219.50590158447
1559,94127.56612105272
1560,119268.51813463258
1561,137260.0924542203
1562,126120.76321349855
1563,122919.16411126427
1564,157419.6049703392
1565,143864.5438764748
1566,196499.07035933912
1567,83408.60002013904
1568,203938.99253096455
1569,142982.36508377726
1570,138271.974296972
1571,113778.59028341362
1572,139631.8151890715
1573,213058.07995633455
1574,140397.7002656378
1575,207417.29958753433
1576,250110.74451564648
1577,192253.99625398242
1578,133744.6489284028
1579,148789.7795784742
1580,192489.81768128072
1581,148109.27944897188
1582,126926.69010972857
1583,351419.9425501681
1584,225486.96393206666
1585,140817.71476527464
1586,71937.4086118047
1587,112120.2488235462
1588,138039.63744125204
1589,105553.96577826681
1590,130522.59482758831
1591,102950.3689922856
1592,114204.56721589851
1593,122735.66170550695
1594,136653.09989455392
1595,103902.86781787661
1596,199015.7385749285
1597,186817.6429970012
1598,183640.6498616847
1599,160478.79644788758
1600,153636.0119342912
1601,63577.49415950705
1602,109311.85459364015
1603,90831.88629771271
1604,290175.7141563504
1605,240903.23862288136
1606,162892.46972746841
1607,198802.1720659221
1608,239062.06628360998
1609,182598.3676864844
1610,159332.8746151167
1611,142851.97242345524
1612,185747.74534754505
1613,181069.75294222884
1614,129012.7202713463
1615,101468.46795268466
1616,91392.46724577437
1617,99796.40312518478
1618,127013.24446151317
1619,149320.97768204584
1620,192417.99652805075
1621,147252.48595035865
1622,138784.14183311275
1623,247557.46216699318
1624,227916.77149734867
1625,116148.10873167786
